City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,27.32,91.35,0.02,1.65,0.83,9.86,2.37,0.19,53.87,0.61,16.26,4.13,4.59,35.91,26.31,3.1,138.73,824.8,0,0,05242019,24,5,2019
Aurangabad,75.24,91.08,0.08,1.42,0.79,9.87,6.53,0.33,48.82,0.55,14.36,3.46,3.59,36.05,24.12,3.04,165.06,835.55,0,0,05252019,25,5,2019
Aurangabad,152.97,82.96244073,0.15,1.19,0.73,9.88,10.51,0.54,50.62,3.378525815,10.28,2.27,2.71,36.52,23.94,3.47,137.11,816.8,0,0,05262019,26,5,2019
Aurangabad,46.05,105.73,0.12,1.44,0.78,9.88,5.88,0.42,58.14,0.44,13.32,2.96,3.61,36.34,28.02,3.02,163.28,849.41,0,0,05272019,27,5,2019
Aurangabad,58.11,99.08,0.11,1.4,0.74,9.91,3.29,0.39,65.72,0.37,13.09,2.71,3.58,36.55,21.32,3.02,159.85,814.6,0,0,05282019,28,5,2019
Aurangabad,87.47,92.05,0.09,1.42,0.75,9.93,5.98,0.27,62.56,0.4,15.1,3.24,4.63,36.84,20.98,2.91,157.87,766.11,0,0,05292019,29,5,2019
Aurangabad,62.28,94.95,3.23,1.61,0.83,9.9,6.9,0.32,48.54,0.84,19.6,4.01,5.56,36.85,22.25,3.1,150.71,790.48,0,0,05302019,30,5,2019
Aurangabad,59.89,98.9,5.06,1.41,0.77,9.9,12.83,0.01,39.22,0.84,15.17,3.39,5.29,37.3,21.17,2.66,154.2,739.24,0,0,05312019,31,5,2019
Aurangabad,56.6,95.05,5.06,1.38,0.71,9.9,10.59,0.1,45.17,0.75,16.35,3.68,5.79,35.55,33.93,3.55,134.03,676.24,0,0,06012019,1,6,2019
Aurangabad,48.04,91.36,7.935573549,19.22612534,0,11.80687121,6.34,0.24,44.44,0.74,19.49,3.64,5.8,36.33,34.28,3.46,155.89,813.11,0,0,06022019,2,6,2019
Aurangabad,38.85,91.32,7.935573549,19.22612534,9.407969476,11.80687121,4.57,0.28,40.85,0.65,13.91,3.64,4.63,35.8,35.11,4,151.85,751.99,0,0,06032019,3,6,2019
Aurangabad,51.3,91.06,7.935573549,19.22612534,9.407969476,11.80687121,4.5,0.25,37.42,0.5,12.25,3.8,4.38,35.64,38.72,3.59,150.74,781.25,0,0,06042019,4,6,2019
Aurangabad,62.17,99.67,7.935573549,19.22612534,9.407969476,11.80687121,1.7,0.15,55.93,0.34,9.38,2.65,3.62,35.51,35.86,3.04,138.49,550.63,0,0,06052019,5,6,2019
Aurangabad,66.06,106.52,7.935573549,19.22612534,0,11.80687121,3.52,0.36,45.18,0.64,16.46,4.46,6.63,34.58,39.08,3.39,123.32,475.96,0.02,1.6,06062019,6,6,2019
Aurangabad,96.67,100.41,7.935573549,19.22612534,9.407969476,11.80687121,4.02,0.39,43.82,0.81,19.27,4.54,6.12,34.66,42.39,3.15,129.24,734.34,0,0.4,06072019,7,6,2019
Aurangabad,36.54,81.79,7.935573549,19.22612534,9.407969476,11.80687121,9.64,0.37,58.41,0.74,22.42,4.99,13.1,34.72,39.2,2.83,153.23,690.6,0,0,06082019,8,6,2019
Aurangabad,43.53,95.58,7.935573549,19.22612534,9.407969476,11.80687121,3.79,0.46,45.79,0.89,29.86,6.34,8.75,34.24,45.78,2.47,130.72,603.48,0,0.2,06092019,9,6,2019
Aurangabad,28.5,73.67,7.935573549,19.22612534,9.407969476,11.80687121,5.56,0.43,56.54,0.82,23.37,5.24,7.71,34.75,53.01,2.54,146.49,693.48,0.08,7.4,06102019,10,6,2019
Aurangabad,32.28,77,7.935573549,19.22612534,9.407969476,11.80687121,2.63,0.49,47.19,0.9,24.18,6.34,10.6,36.85,54.22,2.34,149.93,655.84,0.06,5.6,06112019,11,6,2019
Aurangabad,16.7,70.83,7.935573549,19.22612534,9.407969476,11.80687121,6.47,0.43,35.57,0.73,13.42,4.03,6.79,37.57,50,4.65,34.93,754.23,0,0,06122019,12,6,2019
Aurangabad,76.42,67.26,7.935573549,19.22612534,9.407969476,11.80687121,5.93,0.42,31.44,0.86,20.58,5.05,7.41,34.17,54.01,3.58,86.1,614.15,0,0.2,06132019,13,6,2019
Aurangabad,42.76,83.58,7.935573549,19.22612534,0,11.80687121,6.2,0.34,30.65,0.76,19.31,4.44,6.51,34.08,49.61,3.51,83.79,766.34,0,0,06142019,14,6,2019
Aurangabad,24.75,83.42,7.935573549,19.22612534,0,11.80687121,5,0.19,27.67,0.74,13.47,2.21,4.03,33.23,51.7,3.99,91.62,618.01,0,0,06152019,15,6,2019
Aurangabad,41.65,81.48,7.935573549,19.22612534,0,11.80687121,3.71,0.22,26.84,0.73,16.41,3.42,5.36,33.84,49.75,3.97,112.78,665.26,0,0,06162019,16,6,2019
Aurangabad,39.76,81.13,7.935573549,19.22612534,0,11.80687121,9.19,0.28,22.73,0.76,19.14,4.31,6.31,32.34,53.99,3.39,121.78,613.36,0.04,4,06172019,17,6,2019
Aurangabad,47.4,79.9,7.935573549,19.22612534,0,11.80687121,3.14,0.37,24.46,0.72,23.98,6.63,8.66,33.03,52.14,3.67,87.14,737.62,0,0,06182019,18,6,2019
Aurangabad,29.51,72.67,7.935573549,19.22612534,0,11.80687121,1.69,0.29,26.56,0.74,17.95,3.97,5.08,32.12,58.89,3.35,103.2,426.44,0,0,06192019,19,6,2019
Aurangabad,419.12,88.45,7.935573549,19.22612534,0,11.80687121,8.07,0.11,48.2,0.41,11.94,2.17,3.9,33.29,51.03,3.86,142.71,589.42,0,0,06202019,20,6,2019
Aurangabad,241.82,72.36,7.935573549,19.22612534,0,11.80687121,6.34,0.26,36.63,0.65,17.5,2.96,4.39,32.92,54.05,3.14,161.2,859.15,0,0,06212019,21,6,2019
Aurangabad,116.37,73.25,7.935573549,19.22612534,0,11.80687121,3.61,0.29,39.11,0.61,21.66,3.72,5.49,34.35,58.14,2.7,158.78,609.94,0.11,10.4,06222019,22,6,2019
Aurangabad,29.06,82.94,7.935573549,19.22612534,0,11.80687121,8.24,0.75,31.16,1.16,33.64,8.6,12.52,32.72,70.87,1.84,128.09,360.18,0,0,06232019,23,6,2019
Aurangabad,26.31,73.38,7.935573549,19.22612534,0,11.80687121,6.47,0.34,55.03,0.78,34.72,6.38,8.64,32.57,68.72,1.84,174.67,585.99,0,0,06242019,24,6,2019
Aurangabad,26.54,76.34,7.935573549,19.22612534,0,11.80687121,8.77,0.43,41.15,0.96,31.03,6.21,10.3,33.09,74.37,2,162.09,542.55,0.04,3.4,06252019,25,6,2019
Aurangabad,18.4,71.82,284.67,19.22612534,0,11.80687121,4.25,0.31,41.17,0.87,18.7,4.21,7.88,33.95,66.47,2.85,128.7,702.06,0,0,06262019,26,6,2019
Aurangabad,28.14,69.73,6.7,67.72,25.13,2.71,4.26,0.28,31.05,0.97,18.96,4.16,6.32,32.71,73.6,2.47,133.45,525.97,0.15,14.2,06272019,27,6,2019
Aurangabad,16.31,59.82,2.48,63.84,31.07,4.44,7.97,0.46,21.02,1.34,21.71,4.38,9.08,31.48,81.02,2.83,129.99,372.61,0.02,1.4,06282019,28,6,2019
Aurangabad,17.22,63.06,1.42,66.06,29.66,4.49,5.61,0.39,23.35,1.4,21.07,4.22,9.5,30.04,83.26,3.25,117.02,189.22,0,0.4,06292019,29,6,2019
Aurangabad,16.82,65.01,3.57,63.02,29.06,4.86,7.71,0.41,12.79,1.32,19.73,5.04,10.18,29.39,86.63,2.62,126.96,192.7,0.03,2.8,06302019,30,6,2019
Aurangabad,18.69,68.31,3.48,61.91,28.38,5.19,4.24,0.5,36.91830921,1.58,23.92,5.91,8.25,30.79,79.36,2.41,146.4,450.52,0.03,2.4,07012019,1,7,2019
Aurangabad,16.46,67.49,4.19,60.88,29.07,5.14,2.92,0.5,29.8,1.35,24.02,5.63,8.25,30.76,80.36,3.12,135.88,408.9,0.02,1.8,07022019,2,7,2019
Aurangabad,19.24,73.72,3.92,58.61,27.08,5.24,9.54,0.33,21.92,1.23,19.28,4.73,8.35,30.45,77.6,3.44,134.01,242.69,0,0,07032019,3,7,2019
Aurangabad,18.29,69.88,1.32,57.02,24.85,5.49,5.46,0.46,18.45,1.18,17.35,5.39,7.32,30.83,74.66,3.52,128.78,418.08,0.02,2.2,07042019,4,7,2019
Aurangabad,20.35,69.69,0.8,54.06,22.57,6.16,2.92,0.38,19.27,1.16,16.78,4.94,6.89,29.58,74.75,3.39,122.82,406.13,0,0,07052019,5,7,2019
Aurangabad,17.11,63.67,0.86,47.38,18.88,7.21,11.67,0.28,19.38,1.39,17.47,5.63,6.53,28.93,80.53,3.21,117.33,420.65,0.1,9.4,07062019,6,7,2019
Aurangabad,14.73,65.63,0.7,49.86,16.04,6.83,13.37,0.4,13.1,1.44,13.42,3.51,4.12,27.52,86.81,2.38,94.33,481.7794816,0,0,07072019,7,7,2019
Aurangabad,38.30164122,82.96244073,26.44,45.89,28.11,9.28,4.99,0.52,10.02,0.46,12.9,3.91,6.81,32.63,74.06,3.35,115.38,592.79,0.04,2.2,07082019,8,7,2019
Aurangabad,38.30164122,64.73,35.1,29.06,35.74,13.21,5.16,0.32,17.13,1.02,18.38,4.97,6.72,33.11,73.37,3.14,95.16,488.16,0,0,07092019,9,7,2019
Aurangabad,38.30164122,67.89,5.88,30.18,13.95,9.41,5.32,0.38,15.16,1.24,25.16,5.6,7.96,29.79,82.19,2.8,83.05,311.26,0.32,30,07102019,10,7,2019
Aurangabad,38.30164122,67.84,2.85,31.52,12.42,9.01,6.22,0.44,13.18,1.13,21.93,5.32,9.61,30.46,81.9,2.68,111.04,395.13,0,0.2,07112019,11,7,2019
Aurangabad,38.30164122,74.46,2.7,27.93,9.93,10.17,5.1,0.39,20.93,1.01,17.12,5.12,6.16,31.81,72.3,2.58,115.31,567.58,0,0,07122019,12,7,2019
Aurangabad,38.30164122,77.71,0.81,29.59,10.7,9.1,5.21,0.37,18.1,1.12,17.87,4.32,7.18,31.61,69.83,3.05,121.88,618.78,0,0,07132019,13,7,2019
Aurangabad,38.30164122,71.73,0.8,29.1,9.61,9.43,5.17,0.38,19.76,1.05,15.36,3.86,6.36,32.05,68.13,3.67,128.76,631.49,0,0,07142019,14,7,2019
Aurangabad,38.30164122,82.51,2.07,28.7,10.26,9.34,3.45,0.34,23.06,1.32,17.66,4.23,8.42,32.42,63.18,3.88,140.26,628.77,0,0,07152019,15,7,2019
Aurangabad,38.30164122,83.14,0.64,25.09,8.16,9.77,4.48,0.37,25.3,1.31,18.61,4.13,9.19,32.97,62.75,3.76,140.77,669.36,0,0,07162019,16,7,2019
Aurangabad,38.30164122,83.03,0.84,22.34,6.55,10.29,6.63,0.4,28.73,1.1,20.41,4.32,7.32,35.13,61.36,3.55,148.71,676.57,0,0,07172019,17,7,2019
Aurangabad,38.30164122,76.23,0.82,18.97,5.22,10.72,4.74,0.31,31.15,1.06,20.56,4.03,6.15,37.26,59.72,2.28,178.43,741.91,0,0,07182019,18,7,2019
Aurangabad,38.30164122,70.96,0.68,19.56,5.18,10.68,6.03,0.39,29.52,1.17,19.38,4.24,7.05,37.17,72.98,2.03,175.82,474.7,0.15,13.8,07192019,19,7,2019
Aurangabad,38.30164122,70.86,0.18,26.4,12.28,8.37,4.35,0.57,11.28,0.91,21.65,7.53,6.69,38.96,82.01,1.7,160.3,550.38,0.06,5.2,07202019,20,7,2019
Aurangabad,38.30164122,73.42,0.12,28.58,14.83,7.45,4.56,0.71,9.31,0.91,14.36,9.03,5.85,33.59,81.03,1.53,187.61,576.64,0,0.2,07212019,21,7,2019
Aurangabad,38.30164122,82.96244073,0.36,21.18,5.45,10.48,4.2,0.49,22.66,0,20.3,4.5,10.11,38.05,59.77,3.56,314.29,587.3,0,0,07222019,22,7,2019
Aurangabad,38.30164122,82.96244073,0.7,23.81,7.71,9.87,3.92,0.7,19.1,3.378525815,28.18,7.16,16.09,43.35,65.13,2.17,145.01,571.29,0,0,07232019,23,7,2019
Aurangabad,38.30164122,82.96244073,0.68,22.32,6.66,10.13,5.22,0.42,20.99,3.378525815,22.5,7.68,8.72,33.02,71.59,2.76,88.14,550.96,0,0,07242019,24,7,2019
Aurangabad,38.30164122,82.96244073,0.68,22.23,6.49,10.17,6.26,0.37,16.75,3.378525815,15.95,4.36,9.18,31.13,75.45,4.03,136.17,449.5,0,0.4,07252019,25,7,2019
Aurangabad,38.30164122,82.96244073,0.73,22.08,5.76,10.3,5.13,0.46,14.45,1.09,15.98,5.62,7.2,30.13,82.04,3.31,115.19,398.14,0.03,3.2,07262019,26,7,2019
Aurangabad,38.30164122,82.96244073,0.69,23.77,7.04,9.82,4.76,0.38,14.54,3.378525815,17.18,4.8,7.83,29.19,83.12,3.6,120.92,230.89,0.06,5.2,07272019,27,7,2019
Aurangabad,38.30164122,82.96244073,0.78,23.37,7.19,9.92,5.79,0.43,11.61,3.378525815,16.36,3.76,7.27,28.62,87.46,3.42,128.46,177.48,0.06,6,07282019,28,7,2019
Aurangabad,38.30164122,82.96244073,1.29,27.72,9.34,9.26,5.96,0.46,9.39,0.89,20.32,4.22,9.17,28.1,89.78,2.262125572,126.28,156.42,0.03,3.2,07292019,29,7,2019
Aurangabad,38.30164122,82.96244073,1.03,25.77,8.17,9.6,7.1,0.52,10.31,3.378525815,20.19,5.02,9.33,28.06,89.93,2.89,104.78,242.85,0.1,9.8,07302019,30,7,2019
Aurangabad,30.73,116.49,0.62,23.28,7.35,10,6.46,0.54,8.1,1.48,21.25,5.63,10,27.61,91.89,2.96,101.03,187.22,0.17,16,07312019,31,7,2019
Aurangabad,19.85,57.23,7.935573549,22.56,10.88,9.58,6.09,0.54,10.58,1.18,21.87,4.94,10.25,29,84.14,3.59,126.15,434.39,0,0.4,08012019,1,8,2019
Aurangabad,15.72,42.91,0.35,20.54,7.47,10.07,5.68,0.48,17.68,1.42,21.05,5.08,8.9,28.98,85.84,3.38,130.1,371.89,0.01,1.2,08022019,2,8,2019
Aurangabad,20.67,40.36,1.3,18.26,5.07,10.54,3.43,0.37,18.88,1.33,22.39,6.53,9.77,29.05,84.26,3.34,96.07,411.15,0,0,08032019,3,8,2019
Aurangabad,33.3,35.62,0.67,18.04,4.19,10.91,5.61,0.39,11.09,1.25,15.31,5.31,5.57,27.64,92.08,3.45,110.42,171.84,0.07,6.8,08042019,4,8,2019
Aurangabad,24.87,43.27,0.78,18.53,4.71,10.87,5.18,0.44,9.31,1.35,17.29,5.61,6.65,27.93,91.29,3.12,116.99,127.45,0.08,7.6,08052019,5,8,2019
Aurangabad,33.34,43.79,0.56,20.35,5.43,10.64,5.37,0.43,9.17,1.16,20.72,4.4,7.91,28.28,88.9,2.94,143.78,258.69,0.07,6.2,08062019,6,8,2019
Aurangabad,31.71,44.66,0.8,19.15,4.99,10.71,7.01,0.38,8.9,1.36,22.27,4.36,8.54,28.12,89.07,3.54,142.01,206.27,0.08,7.2,08072019,7,8,2019
Aurangabad,61.91,59.09,3.4,20.96,6.64,10.49,6.78,0.44,9.63,1.28,20.28,4.17,8.34,27.52,92.88,3.65,143.23,115.05,0.1,9.2,08082019,8,8,2019
Aurangabad,52.46,70.78,2.2,19.02,5.8,10.66,5.71,0.45,12.85,1.4,21.42,5.46,9.73,27.63,89.91,2.8,94.25,200.12,0.06,5.4,08092019,9,8,2019
Aurangabad,27,80.25,0.78,17.13,3.68,11.04,4.76,0.39,19.4,1.47,27.61,5.21,9.54,29.22,76.32,3.61,78.36,573.26,0,0,08102019,10,8,2019
Aurangabad,30.57,76.13,1.11,16.72,4.07,11.04,6.21,0.4,20.49,1.72,34.55,5.08,9.99,28.9,77.87,2.9,115.63,581.89,0.01,0.6,08112019,11,8,2019
Aurangabad,39.31,82.14,0.48,16.59,3.6,11.27,5.58,0.41,16.75,1.19,27.62,5.23,8.15,29.07,79.03,2.39,159.7,557.63,0,0,08122019,12,8,2019
Aurangabad,35.24,97.04,0.49,16.09,3.52,11.21,5.42,0.43,20.39,1.26,27.71,5.11,7.71,29.96,74.66,3.09,154.97,642.57,0,0,08132019,13,8,2019
Aurangabad,28.22,85.37,0.6,16.54,3.42,11.28,6.83,0.34,21.53,1.47,20.39,5.01,8.22,30.1,76.02,3.38,151.49,513.44,0,0,08142019,14,8,2019
Aurangabad,25.28,71.25,0.63,16.79,3.82,11.11,5.56,0.34,16.62,1,15.6,3.98,6.35,28.98,80.51,2.95,134.6,408.25,0.04,4.2,08152019,15,8,2019
Aurangabad,22.42,68.48,0.72,16.7,4.12,11.07,6.47,0.35,17.27,1.1,16.65,4.71,7.02,29.82,76.33,3.02,122.35,596.63,0,0,08162019,16,8,2019
Aurangabad,20.01,78.68,0.49,16.76,3.89,11.07,6.87,0.39,21.38,1.21,18.15,5.11,9.3,30.01,72.93,2.65,134.48,584.74,0,0,08172019,17,8,2019
Aurangabad,14.22,74.47,0.47,16.46,3.21,11.23,5.42,0.37,22.89,1.1,24.34,4.59,7.61,29.53,75.16,3.05,151.47,696.19,0,0,08182019,18,8,2019
Aurangabad,25.25,82,0.57,14.95,2.92,11.45,6.04,0.32,23.31,1.18,21.99,4.29,6.32,29.97,71.71,2.46,163.97,637.93,0,0,08192019,19,8,2019
Aurangabad,23.04,70.68,0.56,15.8,3.02,11.41,5.76,0.34,20.14,1.21,23.57,3.89,7.95,29,77.32,2.43,167.73,578,0,0,08202019,20,8,2019
Aurangabad,25.37,103.63,0.79,15.41,3.91,11.15,4.42,0.34,18.83,1.06,18.65,3.72,8.24,28.92,79.81,2.21,167.77,493.12,0.21,20.2,08212019,21,8,2019
Aurangabad,23.49,68.87,4.51,15.12,5.19,12.09,4.12,0.39,16.61,1.18,20.81,3.99,7.43,28.91,80.76,2.22,167.3,586.12,0,0.2,08222019,22,8,2019
Aurangabad,23.23,76.62,2.13,14.77,3.82,11.77,5.98,0.37,23.46,1.07,19.43,3.9,7.91,30.23,70.57,1.74,169.51,759.43,0,0,08232019,23,8,2019
Aurangabad,30.64,74.81,0.52,15.34,3.16,11.31,5.55,0.39,24.3,1.09,21.66,4.39,9.37,30.27,71.44,2.45,159.99,642.81,0,0,08242019,24,8,2019
Aurangabad,36.9,67.92,0.82,14.67,3.25,11.38,6.99,0.36,26.64,1,16.54,4.49,6.93,29.95,73.41,2.21,164.96,572.5,0,0,08252019,25,8,2019
Aurangabad,27.05,61.01,2.75,16,5.7,11.27,9.73,0.35,22.13,0.82,14.16,3.84,5.82,28.35,78.12,2.55,162.79,493.46,0,0,08262019,26,8,2019
Aurangabad,25.99,65.57,4.19,16.66,10.02,11.17,11.79,0.48,17.69,0.26,4.97,1.38,1.97,29.23,75.29,2.48,157.26,526.33,0,0.4,08272019,27,8,2019
Aurangabad,24.14,67.51,4.57,17.38,11.3,11.13,13.44,0.51,15.23,0.2,4.79,1.48,1.77,30.4,70.72,1.9,151.04,517.87,0,0,08282019,28,8,2019
Aurangabad,26.64,67.47,3.93,15.98,9.27,11.15,10.03,0.47,22.19,0.25,9.67,1.82,1.89,32.23,67.01,1.12,189.45,635.82,0,0,08292019,29,8,2019
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,08302019,30,8,2019
Aurangabad,40.27,61.83,4.16,17.14,10.21,11.06,11.66,0.71,11.69,0.21,5.59,1.62,2.84,29.81,86.9,2.11,128.29,416.14,0.21,10.8,08312019,31,8,2019
Aurangabad,85.8,58.55,4.1,15.23,8.4,11.3,11.5,0.54,11.93,0.23,4.7,1.57,1.85,28.56,87,2.46,115.84,482.7,0,0.4,09012019,1,9,2019
Aurangabad,21.7,69.07,4.31,15.4,9.1,11.25,10.88,0.58,16.63,0.2,5.01,1.41,1.97,29.31,75.12,2.52,146.34,655.38,0,0,09022019,2,9,2019
Aurangabad,26.15,65.47,4.43,15.55,9.26,11.15,11.1,0.59,13.69,0.18,5.27,1.47,2.14,28.65,81.55,2.11,139.03,404.03,0.04,3.8,09032019,3,9,2019
Aurangabad,27.3,59.68,4.16,15.55,9.04,11.21,9.47,0.6,10.54,0.2,4.92,1.53,2.63,28.6,85.29,2.06,136.12,433.42,0.01,1.2,09042019,4,9,2019
Aurangabad,28.65,60.34,4.48,15.84,9.75,11.09,11.85,0.58,12.53,0.17,4.85,1.46,2.36,28.98,82.84,2.33,123.38,516.42,0,0.4,09052019,5,9,2019
Aurangabad,31.08,62.45,4.2,15.81,9.21,11.22,9.94,0.63,11.87,0.18,4.26,2.07,1.88,28.67,82.74,2.6,105.09,365.56,0,0.2,09062019,6,9,2019
Aurangabad,40.93,62.75,4.34,15.15,8.9,11.36,9.92,0.63,10.59,0.16,4.19,1.44,1.86,28.69,82.74,2.35,102.62,412.3,0,0.4,09072019,7,9,2019
Aurangabad,31.71,63.37,4.26,16.03,9.6,11.14,12,0.7,12.61,0.17,4.49,1.79,2.43,28.56,83.05,2.46,112.04,366.08,0.04,4,09082019,8,9,2019
Aurangabad,27.91,59.61,3.82,18.47,6,10.95,12.27,0.36,8.83,0.1,2.54,0.75,1.19,27.42,90.39,2.56,124.23,250.68,0.12,11,09092019,9,9,2019
Aurangabad,23.23,62.64,3.87,18.19,11.61,10.34,10.26,0.47,14.54,0.21,3.93,1.36,2.08,28.35,84.99,2.46,106.41,336.82,0.04,3.4,09102019,10,9,2019
Aurangabad,16.48,67.77,2.99,21.88,14.87,8.85,9.27,0.38,22.26,0.14,3.85,1.1,2.39,27.52,88.11,2.36,130.79,278.85,0.01,1,09112019,11,9,2019
Aurangabad,16.48,67.77,2.99,21.88,14.71,8.85,9.27,0.38,22.26,0.14,3.81,1.09,2.36,26.6,89.81,2.39,134.67,265.27,0.02,2.2,09122019,12,9,2019
Aurangabad,19.66,68.16,3.5,20.59,13.6,9.84,9.51,0.54,17.24,0.17,4.51,1.32,2.41,27.85,84.31,2.87,131.98,330.44,0,0,09132019,13,9,2019
Aurangabad,28.31,60.15,4.18,16.03,6.76,11.25,12.81,0.52,12.69,0.15,4.68,1.21,1.83,26.46,91.9,2.06,135.88,183.68,0.11,10.2,09142019,14,9,2019
Aurangabad,31.16,65.93,3.93,14.11,7.6,11.44,9.77,0.62,14.69,0.21,6.27,1.55,2.33,28.31,83.34,1.9,163.28,424.1,0,0.2,09152019,15,9,2019
Aurangabad,28.14,71.06,4.41,14.58,8.51,11.3,11.24,0.61,12.87,0.22,5.31,1.26,2.2,28.78,81.91,1.77,146.06,509.28,0,0,09162019,16,9,2019
Aurangabad,34.45,73.35,3.86,15.98,9.27,11.31,10,0.62,13,0.2,5.9,1.47,2.51,28.18,87.97,1.72,137.75,328.5,0.05,4.6,09172019,17,9,2019
Aurangabad,36.95,62.67,4.25,14.79,8.32,11.46,10.72,0.71,13.88,0.21,5.62,1.76,2.73,28.22,90.13,1.63,177.35,262.89,0.02,1.8,09182019,18,9,2019
Aurangabad,30.58,58.22,3.82,17.13,10.09,11.17,9.74,0.82,8.22,0.22,6.32,1.89,5.52,28.76,89.01,1.6,241.09,291.31,0.12,11.6,09192019,19,9,2019
Aurangabad,28.36,56.39,4.24,16.55,9.9,11.18,11.25,0.74,8.11,0.21,5.6,1.38,3.74,28.01,87.45,1.52,167.85,501.47,0.07,7,09202019,20,9,2019
Aurangabad,29.26,70.81,3.93,18.69,11.38,10.92,11.01,0.91,7.3,0.23,7.7,2.22,5.07,29.86,78.21,1.84,202.07,494.64,0,0.2,09212019,21,9,2019
Aurangabad,19.73,67.89,4.26,15.67,0.41,10.86,9.18,0.13,5.93,0.03,1.22,0.3,0.48,31.24,74.88,1.61,140.74,416.48,0,0,09222019,22,9,2019
Aurangabad,25.8,57.18,7.935573549,19.22612534,0,11.80687121,12.27,0.57,9.06,0.19,4.75,1.43,3.15,29.68,83.01,1.25,193.24,404.25,0.09,8.2,09232019,23,9,2019
Aurangabad,18.52,60.69,3.66,15.46,3.29,11.3,13.8,0.61,13.11,0.24,5.47,3.78,3.46,30.15,80.05,0.99,208.71,461.74,0,0,09242019,24,9,2019
Aurangabad,36.95,54.48,4.67,12.76,7.13,11.59,10.1,0.73,12.53,0.17,5.01,1.81,4.13,28.56,89.09,1.25,218.16,288.59,0.05,4.4,09252019,25,9,2019
Aurangabad,32.85,64.87,4.6,14.15,8.28,11.28,7.97,0.89,11.85,0.18,6.61,1.85,5.45,28.25,91.53,1.97,247.17,337.73,0.48,45.4,09262019,26,9,2019
Aurangabad,22.78,61.42,4.27,15.66,9.06,11.21,9.6,0.86,7.66,0.21,7.01,1.97,3.35,29.16,82.93,1.99,76.83,412.38,0.02,1.4,09272019,27,9,2019
Aurangabad,28.53,59.69,4.12,13.65,6.82,11.67,9.7,0.65,4.85,0.18,7.8,1.55,2.7,28.61,82.58,2,126.39,461.64,0.01,1.4,09282019,28,9,2019
Aurangabad,46.27,68.64,5.94,14.7,10.25,10.71,11.97,0.93,6.52,0.31,12.33,3.96,3.82,29.24,78.1,1.85,173.37,589.32,0,0.2,09292019,29,9,2019
Aurangabad,28.84,67.83,4.36,14.6,8.56,10.85,10.28,0.65,5.01,0.25,8.56,2.44,2.94,29.7,75.31,1.8,144.36,472.65,0,0,09302019,30,9,2019
Aurangabad,23.08,68.2,4.21,13.8,4.53,9.49,8.84,0.59,7.21,0.44,22.54,6.43,10.14,30.05,75.48,1.85,143.95,571.24,0,0,10012019,1,10,2019
Aurangabad,28.92,66.01,4.16,12.06,2.08,9.72,9.36,0.5,6.31,0.86,20.53,4.8,9.99,30.47,75.53,1.19,173.52,530.77,0,0,10022019,2,10,2019
Aurangabad,27.69,61.59,4.22,12.84,2.49,10.1,7.38,0.59,5.74,0.85,22.14,6.66,9.18,31.09,72.53,0.99,200.18,499.77,0,0,10032019,3,10,2019
Aurangabad,27.2,58.87,4.21,15.12,3.15,10.22,8.53,0.84,5.22,0.9,28.67,9.33,14.12,28.63,82.06,1.21,186.13,301.49,0.17,15.8,10042019,4,10,2019
Aurangabad,21.47,58.92,4.67,13.12,1.64,9.88,9.55,0.74,5.64,0.94,39.94,6.1,14.16,28.32,81.82,1.21,203.59,416.92,0.07,7,10052019,5,10,2019
Aurangabad,19.11,54.58,7.935573549,13.04,0,10.47,9.09,0.78,36.91830921,0.65,26.42,3.98,8.7,27.63,87.37,1.65,128.11,417.92,0.24,22.4,10062019,6,10,2019
Aurangabad,24.95,55.65,4.24,13.4,1.54,9.95,9.08,0.8,6.86,0.94,35.45,5.54,15.48,28.64,81.32,3.54,21.62,423.82,0,0,10072019,7,10,2019
Aurangabad,33.03,66.33,4.39,14.04,3.17,9.46,6.72,1.02,9.72,1.24,52.96,10.08,29.84,28.95,81.8,7.95,22.56,400.75,0.11,10.4,10082019,8,10,2019
Aurangabad,33.89,61.68,4.06,11.89,1.87,9.84,10.62,0.9,18.62,1.25,39.71,8.49,35.29,30.46,72.25,11.78,32.27,503.17,0,0.2,10092019,9,10,2019
Aurangabad,28.25,59.29,4.01,12.37,1.23,10.46,7.4,0.63,24.39,0.72,30.71,5.84,17.58,30.52,67.29,5.04,14.73,434.58,0,0,10102019,10,10,2019
Aurangabad,26.74,56.79,4.66,12.91,1.32,10.48,5.97,0.64,29.45,0.86,30.94,5.66,18.64,29.19,80.55,1.9,0.34,416.02,0,0,10112019,11,10,2019
Aurangabad,37.37,63.12,6.99,11.47,3.93,9.77,5.27,0.83,24.4,0.95,27.44,8.09,18.08,28.25,74.04,1.75,0.96,474.68,0,0,10122019,12,10,2019
